1451624400,-1.7,0,0
1451625000,-1.7,0,0
1451625600,-1.7,0,0
1451626200,-1.7,0,0
1451626800,-1.7,0,0
1451627400,-1.7,0,0
1451628000,-1.7,1,1
1451628600,-1.7,1,1
1451629200,-1.7,1,1
1451629800,-1.7,1,1
1451630400,-1.7,1,1
1451631000,-1.7,1,1
1451631600,-1.9,0,0
1451632200,-1.9,0,0
1451632800,-1.9,0,0
1451633400,-1.9,0,0
1451634000,-1.9,0,0
1451634600,-1.9,0,0
1451635200,-2,1,1
1451635800,-2,1,1
1451636400,-2,1,1
1451637000,-2,1,1
1451637600,-2,1,1
1451638200,-2,1,1
1451638800,-2.2,0,0
1451639400,-2.2,0,0
1451640000,-2.2,0,0
1451640600,-2.2,0,0
1451641200,-2.2,0,0
1451641800,-2.2,0,0
1451642400,-2.4,1,1
