param tando: 1 2 3 :=	
1	1451624400	-1.7	0
2	1451625000	-1.7	0
3	1451625600	-1.7	0
4	1451626200	-1.7	0
5	1451626800	-1.7	0
6	1451627400	-1.7	0
7	1451628000	-1.7	1
8	1451628600	-1.7	1
9	1451629200	-1.7	1
10	1451629800	-1.7	1
11	1451630400	-1.7	1
12	1451631000	-1.7	1
13	1451631600	-1.9	0
14	1451632200	-1.9	0
15	1451632800	-1.9	0
16	1451633400	-1.9	0
17	1451634000	-1.9	0
18	1451634600	-1.9	0
19	1451635200	-2 1	
20	1451635800	-2 1	
21	1451636400	-2 1	
22	1451637000	-2 1	
23	1451637600	-2 1	
24	1451638200	-2 1	
25	1451638800	-2.2	0
26	1451639400	-2.2	0
27	1451640000	-2.2	0
28	1451640600	-2.2	0
29	1451641200	-2.2	0
30	1451641800	-2.2	0
31	1451642400	-2.4	1
32	1451643000	-2.4	1
33	1451643600	-2.4	1
34	1451644200	-2.4	1
35	1451644800	-2.4	1
36	1451645400	-2.4	1
37	1451646000	-2.5	0
38	1451646600	-2.5	0
39	1451647200	-2.5	0
40	1451647800	-2.5	0
41	1451648400	-2.5	0
42	1451649000	-2.5	0
43	1451649600	-2.6	1
44	1451650200	-2.6	1
45	1451650800	-2.6	1
46	1451651400	-2.6	1
47	1451652000	-2.6	1
48	1451652600	-2.6	1
49	1451653200	-3.2	0
50	1451653800	-3.2	0
51	1451654400	-3.2	0
52	1451655000	-3.2	0
53	1451655600	-3.2	0
54	1451656200	-3.2	0
55	1451656800	-3.6	1
56	1451657400	-3.6	1
57	1451658000	-3.6	1
58	1451658600	-3.6	1
59	1451659200	-3.6	1
60	1451659800	-3.6	1
61	1451660400	-3.4	0
62	1451661000	-3.4	0
63	1451661600	-3.4	0
64	1451662200	-3.4	0
65	1451662800	-3.4	0
66	1451663400	-3.4	0
67	1451664000	-3.5	1
68	1451664600	-3.5	1
69	1451665200	-3.5	1
70	1451665800	-3.5	1
71	1451666400	-3.5	1
72	1451667000	-3.5	1
73	1451667600	-3.5	0
74	1451668200	-3.5	0
75	1451668800	-3.5	0
76	1451669400	-3.5	0
77	1451670000	-3.5	0
78	1451670600	-3.5	0
79	1451671200	-3.4	1
80	1451671800	-3.4	1
81	1451672400	-3.4	1
82	1451673000	-3.4	1
83	1451673600	-3.4	1
84	1451674200	-3.4	1
85	1451674800	-4 0	
86	1451675400	-4 0	
87	1451676000	-4 0	
88	1451676600	-4 0	
89	1451677200	-4 0	
90	1451677800	-4 0	
91	1451678400	-3.8	1
92	1451679000	-3.8	1
93	1451679600	-3.8	1
94	1451680200	-3.8	1
95	1451680800	-3.8	1
96	1451681400	-3.8	1
97	1451682000	-3.9	0
98	1451682600	-3.9	0
99	1451683200	-3.9	0
100	1451683800	-3.9	0
101	1451684400	-3.9	0
102	1451685000	-3.9	0
103	1451685600	-4.1	1
104	1451686200	-4.1	1
105	1451686800	-4.1	1
106	1451687400	-4.1	1
107	1451688000	-4.1	1
108	1451688600	-4.1	1
109	1451689200	-4.1	0
110	1451689800	-4.1	0
111	1451690400	-4.1	0
112	1451691000	-4.1	0
113	1451691600	-4.1	0
114	1451692200	-4.1	0
115	1451692800	-3.9	1
116	1451693400	-3.9	1
117	1451694000	-3.9	1
118	1451694600	-3.9	1
119	1451695200	-3.9	1
120	1451695800	-3.9	1
121	1451696400	-4.1	0
122	1451697000	-4.1	0
123	1451697600	-4.1	0
124	1451698200	-4.1	0
125	1451698800	-4.1	0
126	1451699400	-4.1	0
127	1451700000	-4.3	1
128	1451700600	-4.3	1
129	1451701200	-4.3	1
130	1451701800	-4.3	1
131	1451702400	-4.3	1
