0	 1	 0	 35.000000	 0.799267	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 20.491896	 20.491896	 20.491896	 20.491896	 20.491896
 0	 1	 1	 35.000000	 0.800000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.991109	 19.991109	 19.991109	 19.991109	 19.991109
 0	 1	 2	 35.000000	 0.799986	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.511343	 19.511343	 19.511343	 19.511343	 19.511343
 0	 1	 3	 35.000000	 0.799515	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.045901	 19.045901	 19.045901	 19.045901	 19.045901
 0	 1	 4	 35.000000	 0.799111	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.587162	 18.587162	 18.587162	 18.587162	 18.587162
 102	 1	 5	 35.000000	 0.800000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.151372	 18.151372	 18.151372	 18.151372	 18.151372
 0	 2	 0	 35.000000	 0.800000	 0.230974	 7.073745	 7.073745	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 2	 1	 35.000000	 0.800000	 0.350391	 10.791743	 10.791743	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 2	 2	 35.000000	 0.800000	 0.347624	 10.684461	 10.684461	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 2	 3	 35.000000	 0.800000	 0.345572	 10.605135	 10.605135	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 2	 4	 35.000000	 0.800000	 0.345572	 10.605135	 10.605135	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 2	 5	 35.000000	 0.800000	 0.341809	 10.460131	 10.460131	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 3	 0	 35.000000	 0.800000	 0.339065	 10.354837	 10.354837	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 3	 1	 35.000000	 0.800000	 0.339065	 10.354837	 10.354837	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 3	 2	 35.000000	 0.800000	 0.337025	 10.276765	 10.276765	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
