
 1 1 1223.112937 1083.912987 0.000000 0.000000
 1 2 1341.700312 1111.829185 0.000000 0.000000
 1 3 1343.328795 1112.814644 0.000000 0.000000
 1 4 1323.912259 1083.114695 0.000000 0.000000
 1 5 1258.056200 1102.803568 0.000000 0.000000
 2 1 1369.876655 1150.698964 0.000000 699.000000
 2 2 1464.293835 1229.811491 0.000000 0.000000
 2 3 1468.041804 1226.042032 0.000000 0.000000
 2 4 1451.400771 1186.803629 0.000000 0.000000
 2 5 1385.062038 1266.855094 0.000000 0.000000
 3 1 1537.211526 1361.035088 0.000000 0.000000
 3 2 1651.120367 1405.331507 0.000000 0.000000
 3 3 1664.346762 1401.402851 0.000000 0.000000
 3 4 1634.556835 1369.001209 0.000000 0.000000
 3 5 1563.154642 1385.189339 0.000000 0.000000
 4 1 1499.918838 1324.149377 0.000000 499.000000
 4 2 1621.932562 1364.893170 0.000000 0.000000
 4 3 1623.663920 1367.969446 0.000000 0.000000
 4 4 1599.354778 1338.369385 0.000000 0.000000
 4 5 1530.700608 1360.589349 0.000000 0.000000
 5 1 792.927343 659.485723 0.000000 299.000000
 5 2 892.332924 717.180908 0.000000 0.000000
 5 3 893.867262 721.381672 0.000000 0.000000
 5 4 875.083625 691.343301 0.000000 0.000000
 5 5 839.131221 702.405179 0.000000 0.000000
 
 1 1 1272.496402 1104.377055 0.000000 0.000000
 1 2 1379.516269 1152.136570 0.000000 0.000000
 1 3 1380.173566 1148.806880 0.000000 0.000000
 1 4 1335.435885 1111.991923 798.000000 0.000000
 1 5 1296.748859 1180.317987 499.000000 0.000000
 2 1 1302.008545 1130.598447 0.000000 299.000000
 2 2 1407.557872 1176.562368 0.000000 0.000000
 2 3 1408.946636 1173.621212 0.000000 0.000000
 2 4 1365.054892 1140.106996 299.000000 0.000000
 2 5 1325.144299 1214.054091 0.000000 0.000000
 3 1 1189.661838 999.129853 0.000000 299.000000
 3 2 1296.688305 1071.976077 0.000000 0.000000
 3 3 1298.240574 1078.769116 0.000000 0.000000
 3 4 1263.125459 1040.665931 499.000000 0.000000
 3 5 1223.551400 1060.735533 0.000000 0.000000
 4 1 1072.964214 911.451169 699.000000 899.000000
 4 2 1181.962326 969.442408 0.000000 0.000000
 4 3 1183.159884 975.698006 0.000000 0.000000
 4 4 1163.564865 939.847242 0.000000 0.000000
 4 5 1115.123141 1003.578522 1099.000000 0.000000
 5 1 990.098899 858.972166 0.000000 0.000000
 5 2 1091.349371 889.661292 0.000000 0.000000
 5 3 1093.231601 894.211432 0.000000 0.000000
 5 4 1074.033691 862.924750 0.000000 0.000000
 5 5 1028.817088 880.115250 0.000000 0.000000
 

 1 1 1174.799727 1046.412003 0.000000 0.000000
 1 2 1293.146718 1084.199487 0.000000 0.000000
 1 3 1294.775189 1095.712858 0.000000 0.000000
 1 4 1275.110069 1055.201662 0.000000 0.000000
 1 5 1235.279681 1060.396882 0.000000 0.000000
 2 1 1315.244506 1146.464321 0.000000 0.000000
 2 2 1418.479672 1203.925329 0.000000 0.000000
 2 3 1422.227567 1200.216428 0.000000 0.000000
 2 4 1404.184770 1161.501447 0.000000 0.000000
 2 5 1342.142773 1169.106868 0.000000 0.000000
 3 1 1489.461401 1326.750925 0.000000 0.000000
 3 2 1604.758843 1374.853386 0.000000 0.000000
 3 3 1617.175851 1370.660843 0.000000 0.000000
 3 4 1585.521695 1340.058390 0.000000 0.000000
 3 5 1506.011128 1347.939659 299.000000 0.000000
 4 1 1439.719538 1296.523739 0.000000 0.000000
 4 2 1571.614451 1341.722158 0.000000 0.000000
 4 3 1573.346020 1338.946822 0.000000 0.000000
 4 4 1545.369183 1310.045985 0.000000 0.000000
 4 5 1466.996982 1318.769843 0.000000 0.000000
 5 1 750.405948 658.643145 0.000000 0.000000
 5 2 849.047579 711.710610 0.000000 0.000000
 5 3 850.581641 707.231377 0.000000 0.000000
 5 4 831.851442 658.313506 0.000000 299.000000
 5 5 792.802089 681.598145 0.000000 0.000000 
 1 1 1241.530601 1086.705048 0.000000 0.000000
 1 2 1334.912964 1065.623205 0.000000 1495.000000
 1 3 1335.570360 1130.775478 0.000000 0.000000
 1 4 1290.038052 1089.859490 299.000000 0.000000
 1 5 1258.504151 1142.318028 0.000000 299.000000
 2 1 1252.093419 1103.327422 0.000000 0.000000
 2 2 1361.503459 1151.522012 0.000000 0.000000
 2 3 1362.892310 1148.001619 0.000000 0.000000
 2 4 1237.451669 1113.927035 1794.000000 0.000000
 2 5 1316.839826 1134.991766 0.000000 0.000000
 3 1 1141.181345 1008.078980 0.000000 0.000000
 3 2 1250.215211 1054.592779 0.000000 0.000000
 3 3 1251.639622 1064.592564 0.000000 0.000000
 3 4 1232.851902 1018.821406 0.000000 0.000000
 3 5 1188.153355 1020.848032 0.000000 0.000000
 4 1 1032.885289 913.035266 0.000000 0.000000
 4 2 1137.368537 959.038980 0.000000 0.000000
 4 3 1138.608512 964.878932 0.000000 0.000000
 4 4 1121.171909 922.633646 0.000000 0.000000
 4 5 1015.678762 922.742135 1495.000000 0.000000
 5 1 941.839882 835.952971 0.000000 0.000000
 5 2 1047.225222 883.613525 0.000000 0.000000
 5 3 1049.107405 816.446615 0.000000 1495.000000
 5 4 1031.483919 847.150887 0.000000 0.000000
 5 5 999.363126 863.824897 299.000000 0.000000
 
 higher 2nd zone temp
 1 1 1078.042234 0.000000
 1 2 1121.579206 0.000000
 1 3 1129.453828 0.000000
 1 4 1106.943920 0.000000
 1 5 1104.548472 0.000000
 2 1 1171.679222 299.000000
 2 2 1225.352702 0.000000
 2 3 1234.714653 0.000000
 2 4 1208.277496 0.000000
 2 5 1196.042259 0.000000
 3 1 1359.526014 0.000000
 3 2 1402.117520 0.000000
 3 3 1400.612214 0.000000
 3 4 1381.382419 0.000000
 3 5 1390.167586 0.000000
 4 1 1338.438631 0.000000
 4 2 1385.731196 0.000000
 4 3 1390.058409 0.000000
 4 4 1367.214288 0.000000
 4 5 1337.454490 299.000000
 5 1 688.918742 0.000000
 5 2 747.103809 0.000000
 5 3 727.223071 299.000000
 5 4 722.247086 0.000000
 5 5 698.061921 0.000000
 1 1 1106.134177 0.000000
 1 2 1158.479005 0.000000
 1 3 1165.849545 0.000000
 1 4 1138.894409 0.000000
 1 5 1124.529961 0.000000
 2 1 1134.847270 0.000000
 2 2 1177.027099 0.000000
 2 3 1184.774819 0.000000
 2 4 1160.890344 0.000000
 2 5 1159.170891 0.000000
 3 1 1037.073726 0.000000
 3 2 1090.187599 0.000000
 3 3 1062.092172 1495.000000
 3 4 1068.419641 0.000000
 3 5 1066.575732 0.000000
 4 1 942.472355 0.000000
 4 2 994.134721 0.000000
 4 3 1001.695357 0.000000
 4 4 972.131584 0.000000
 4 5 996.245468 0.000000
 5 1 857.842253 299.000000
 5 2 919.825057 0.000000
 5 3 926.094250 0.000000
 5 4 897.660798 0.000000
 5 5 873.916768 0.000000
 common room
 

 1 1 1151.591619 0.000000
 1 2 1148.419178 0.000000
 1 3 1154.342202 0.000000
 1 4 1139.853379 0.000000
 1 5 1141.418699 299.000000
 2 1 1281.999850 0.000000
 2 2 1278.212111 0.000000
 2 3 1275.429662 0.000000
 2 4 1271.182410 0.000000
 2 5 1308.085653 0.000000
 3 1 1443.410561 0.000000
 3 2 1444.743076 0.000000
 3 3 1443.580130 0.000000
 3 4 1438.717667 0.000000
 3 5 1475.201943 0.000000
 4 1 1407.476750 0.000000
 4 2 1409.950399 0.000000
 4 3 1404.655743 0.000000
 4 4 1389.827593 0.000000
 4 5 1405.502970 0.000000
 5 1 728.595169 0.000000
 5 2 754.092660 0.000000
 5 3 750.358133 0.000000
 5 4 737.600627 0.000000
 5 5 741.627709 0.000000
 1 1 1193.727425 0.000000
 1 2 1203.261428 0.000000
 1 3 1200.004743 0.000000
 1 4 1194.486157 0.000000
 1 5 1177.485925 299.000000
 2 1 1142.101279 1495.000000
 2 2 1219.719501 0.000000
 2 3 1217.759424 0.000000
 2 4 1212.956842 0.000000
 2 5 1229.290891 0.000000
 3 1 1108.166346 0.000000
 3 2 1118.229953 0.000000
 3 3 1126.783768 0.000000
 3 4 1107.358828 0.000000
 3 5 1126.468877 0.000000
 4 1 1001.246300 0.000000
 4 2 1018.070410 0.000000
 4 3 1026.074176 0.000000
 4 4 1006.511332 0.000000
 4 5 1012.393288 0.000000
 5 1 918.803670 0.000000
 5 2 938.323385 0.000000
 5 3 941.306416 0.000000
 5 4 924.241014 0.000000
 5 5 915.496519 299.000000
