DateTime,Temp
2016-01-01 00:00,-14.285
2016-01-01 00:10,-14.285
2016-01-01 00:20,-13.326
2016-01-01 00:30,-12.811
2016-01-01 00:40,-12.811
2016-01-01 00:50,-11.676
2016-01-01 01:00,-11.885
2016-01-01 01:10,-11.885
2016-01-01 01:20,-11.649
2016-01-01 01:30,-11.474
2016-01-01 01:40,-11.474
2016-01-01 01:50,-11.153
2016-01-01 02:00,-10.919
2016-01-01 02:10,-10.919
2016-01-01 02:20,-10.745
2016-01-01 02:30,-10.513
2016-01-01 02:40,-10.513
2016-01-01 02:50,-10.282
2016-01-01 03:00,-9.7959
2016-01-01 03:10,-9.7959
2016-01-01 03:20,-9.1186
2016-01-01 03:30,-8.4218
2016-01-01 03:40,-8.4218
2016-01-01 03:50,-8.0051
2016-01-01 04:00,-7.5904
2016-01-01 04:10,-7.5904
2016-01-01 04:20,-7.591
2016-01-01 04:30,-7.5641
2016-01-01 04:40,-7.5641
2016-01-01 04:50,-7.482
2016-01-01 05:00,-7.4282
2016-01-01 05:10,-7.4282
2016-01-01 05:20,-7.403
2016-01-01 05:30,-7.4856
2016-01-01 05:40,-7.4856
2016-01-01 05:50,-7.4314
2016-01-01 06:00,-7.4318
2016-01-01 06:10,-7.4318
2016-01-01 06:20,-7.4314
2016-01-01 06:30,-7.2668
2016-01-01 06:40,-7.2668
2016-01-01 06:50,-7.2666
2016-01-01 07:00,-7.157
2016-01-01 07:10,-7.157
2016-01-01 07:20,-7.0204
2016-01-01 07:30,-6.8294
2016-01-01 07:40,-6.8294
2016-01-01 07:50,-6.6929
2016-01-01 08:00,-6.611
2016-01-01 08:10,-6.611
2016-01-01 08:20,-6.5027
2016-01-01 08:30,-6.3133
2016-01-01 08:40,-6.3133
2016-01-01 08:50,-6.016
2016-01-01 09:00,-5.8292
2016-01-01 09:10,-5.8292
2016-01-01 09:20,-5.6434
2016-01-01 09:30,-5.3781
2016-01-01 09:40,-5.3781
2016-01-01 09:50,-5.2171
2016-01-01 10:00,-5.057
2016-01-01 10:10,-5.057
2016-01-01 10:20,-4.8978
2016-01-01 10:30,-4.7934
2016-01-01 10:40,-4.7934
2016-01-01 10:50,-4.7686
2016-01-01 11:00,-4.4794
2016-01-01 11:10,-4.4794
2016-01-01 11:20,-4.2429
2016-01-01 11:30,-3.9514
2016-01-01 11:40,-3.9514
2016-01-01 11:50,-3.7388
2016-01-01 12:00,-3.581
2016-01-01 12:10,-3.581
2016-01-01 12:20,-3.5033
2016-01-01 12:30,-3.3995
2016-01-01 12:40,-3.3995
2016-01-01 12:50,-3.2166
2016-01-01 13:00,-3.0619
2016-01-01 13:10,-3.0619
2016-01-01 13:20,-3.012
2016-01-01 13:30,-3.0395
2016-01-01 13:40,-3.0395
2016-01-01 13:50,-2.9614
2016-01-01 14:00,-3.1445
2016-01-01 14:10,-3.1445
2016-01-01 14:20,-3.1184
2016-01-01 14:30,-3.1156
2016-01-01 14:40,-3.1156
2016-01-01 14:50,-3.061
